Test ID	Module	Priority	Role	Scenario	Precondition	Steps	Expected Result	Actual Result	Status	Evidence	Notes
SC-002	Supply Chain	High	Admin / Parts Manager	PO totals display correctly	At least one PO exists with line items	"1. Open a PO or download PDF. 2. Check Qty, Unit Cost, Line Total, and Order Total."	All total figures are visible and formatted correctly.		Not Run		
SC-003	Supply Chain	Medium	Admin / Parts Manager	PO PDF or send action works	A PO exists	1. Open PO. 2. Click Download PDF or Send to Supplier.	PDF/send flow opens successfully and shows readable PO details.		Not Run		
RPT-001	Reports	High	Admin	Revenue filters update data	Revenue data exists	"1. Open Reports. 2. Switch filters between Week, Month, and Year."	Revenue widgets/charts update based on the selected period.		Not Run		
RPT-002	Reports	High	Admin	CSV export works	Report data exists	1. Open Reports. 2. Click Export CSV.	CSV file downloads with the expected report data.		Not Run		
RPT-003	Reports	High	Admin	PDF export works	Report data exists	1. Open Reports. 2. Click Export PDF.	PDF file downloads or opens with the expected report content.		Not Run		
RPT-004	Reports	High	Admin	Inventory date-range filters work	Inventory report data exists	"1. Open inventory reporting. 2. Test custom From and To dates. 3. Test 30 days, 90 days, and 6 months."	Inventory report updates correctly for each selected date range.		Not Run		
SET-001	Settings	High	Mechanic / Parts Manager / Service Advisor	Non-admin can update personal settings	Non-admin account exists	1. Log in as non-admin. 2. Open Settings. 3. Change name or phone. 4. Save.	Personal settings save successfully.		Not Run		
SET-002	Settings	High	All roles	Password change works	Logged-in user knows current password	1. Open Settings > Security. 2. Enter current password. 3. Enter new password and confirm. 4. Save.	Password changes successfully and user can log in with the new password.		Not Run		
SET-003	Settings	Medium	All roles	Profile photo updates sidebar	User is logged in	1. Open Settings. 2. Upload profile photo. 3. Save.	Sidebar avatar shows the uploaded photo instead of initials.		Not Run		
SET-004	Settings	High	All roles	In-app notification toggles are functional	User can access notification settings	1. Turn one notification toggle off. 2. Trigger that event. 3. Turn it on again and retrigger.	Notification is suppressed when off and appears when on.		Not Run		
SET-005	Settings	Medium	All roles	Active Sessions shows current device	User is logged in	1. Open Settings > Security. 2. Check Active Sessions.	Current session details are shown with device/browser information.		Not Run		
SET-006	Settings	High	Admin	Reset Demo Data works safely	Test shop can be reset	1. Open Settings > Danger Zone. 2. Trigger Reset Demo Data. 3. Confirm reset.	Sample data is reloaded and the app remains usable after reset.		Not Run		
SET-007	Settings	Critical	Admin	Delete Account flow only in safe test environment	Test environment only	1. Open Settings > Danger Zone. 2. Trigger Delete Account. 3. Confirm carefully.	Account deletion flow runs and expected cleanup occurs.			Pass / Fail / Blocked	Only run in staging or a disposable demo environment.
NOTIF-001	Notifications	High	Admin / Service Advisor / Parts Manager	Notifications page shows real in-app notifications	At least one trigger event has occurred	1. Open Notifications. 2. Review latest notification.	Triggered notifications appear with readable message and action link.		Not Run		
NOTIF-002	Notifications	Medium	Admin / Parts Manager	Low-stock notification routes correctly	Low-stock event has been triggered	1. Open the low-stock notification.	Notification opens or points to the correct inventory area.		Not Run		
STAFF-001	Staff	High	Admin	Admin can see staff activity for the day	Multiple staff actions have occurred	1. Open Staff. 2. Open Activity. 3. Filter by date or staff member.	"Activity feed shows page views, usage events, and staff actions for the selected filter."		Not Run		
STAFF-002	Staff	High	Admin	Starter user limit is enforced	Starter-plan shop has five active users or pending seats used	1. Open Staff. 2. Try to add or invite a sixth active user on Starter.	App blocks the action and shows seat-limit behavior.		Not Run		
MOB-001	Responsive	High	Public	Public booking page works on mobile	Open booking link on phone or responsive mode	1. Open booking page on mobile. 2. Complete a booking.	Booking form is usable without layout breakage or hidden controls.		Not Run		
MOB-002	Responsive	Medium	Admin	Tablet app layout is usable	Open app on tablet or browser responsive tablet mode	"1. Log in on tablet-size screen. 2. Open Dashboard, Work Orders, Invoices, and Settings."	"Key navigation, forms, and tables are usable on tablet."		Not Run		
MOB-003	Responsive	Medium	Admin / Non-admin	Phone layout is assessed for usability	Open app on phone or browser responsive phone mode	1. Log in on phone-size screen. 2. Try to navigate core pages.	"Record whether the app is usable, partially usable, or blocked on phone."			Pass / Fail / Blocked	Use this as an assessment case even if you already expect phone limitations.
